,userId,itemId,rating
50098,500,38038,3.5
50102,250,1997,3.5
50106,574,362,5.0
50112,171,7340,3.0
50113,517,2671,4.0
50131,248,165101,3.5
50133,286,3000,5.0
50134,555,4370,3.0
50137,588,65088,2.5
50140,565,2799,1.0
50141,138,1997,5.0
50148,40,1396,4.0
50158,546,3868,3.5
50160,43,541,4.0
50165,171,1208,3.5
50172,250,2762,4.0
50178,261,3510,3.0
50179,192,73017,4.5
50181,35,4979,2.5
50186,608,1210,5.0
50196,475,3712,3.0
50200,1,1517,4.5
50201,377,2445,2.0
50206,382,2572,2.5
50218,367,6612,4.0
50223,451,1197,3.0
50225,509,64716,4.0
50228,506,836,3.0
50229,205,158238,4.0
50250,266,6378,3.0
50262,421,4887,4.0
50263,156,2701,1.0
50267,526,49278,3.0
50275,449,1378,5.0
50276,525,3557,2.5
50277,336,1246,5.0
50285,19,1994,4.0
50295,364,2174,3.0
50300,62,1702,4.0
50302,418,302,3.0
50306,131,748,2.0
50307,475,52604,4.0
50319,5,5445,1.0
50322,117,168250,4.5
50323,519,1991,3.0
50325,388,1361,4.0
50326,185,1223,2.5
50343,282,3165,2.0
50348,62,784,2.5
50351,236,1732,2.0
50353,181,34528,3.0
50359,213,3863,4.0
50368,235,778,2.0
50369,561,828,5.0
50370,286,176101,2.5
50378,171,5483,4.5
50383,188,45722,4.5
50386,171,27815,3.5
50389,582,1061,4.0
50390,280,592,3.0
50392,123,293,5.0
50393,431,3785,4.0
50395,62,181659,2.5
50396,308,733,3.0
50401,44,1,3.5
50409,526,5387,4.5
50424,46,2252,0.5
50428,579,413,4.0
50429,246,2709,4.0
50430,66,529,4.5
50437,43,62849,3.0
50438,149,7024,3.0
50442,510,6155,3.0
50443,231,4081,2.0
50447,282,3200,5.0
50450,228,3148,3.0
50452,550,5064,4.5
50464,254,2959,2.0
50485,13,3175,4.0
50486,425,7458,4.5
50500,408,110,5.0
50512,218,34072,2.5
50516,276,6947,3.0
50517,68,837,4.0
50518,105,2791,3.5
50521,161,1089,4.5
50522,365,2329,4.0
50526,276,5989,3.5
50532,43,4270,1.0
50538,348,125,4.0
50539,71,4022,5.0
50540,474,6893,5.0
50547,377,3275,3.5
50555,1,1193,4.0
50560,282,2537,2.0
50563,561,484,5.0
50565,62,93326,3.5
50567,105,51080,3.0
50576,46,519,1.0
50577,220,25,2.0
50582,13,1284,4.0
50583,460,3576,4.0
50585,231,1094,4.0
50587,457,155,4.0
50590,514,4830,4.0
50605,178,5502,3.0
50608,0,49932,1.0
50617,449,2694,4.0
50637,517,53574,4.0
50644,273,2053,2.0
50647,279,5995,5.0
50654,219,1674,5.0
50657,517,95558,3.0
50658,68,2867,3.0
50664,377,1405,2.0
50677,286,592,3.5
50680,267,2641,3.0
50685,273,1968,4.0
50691,453,103228,5.0
50694,181,4412,1.0
50709,149,2324,4.0
50716,222,541,5.0
50730,502,49272,4.5
50731,475,4147,4.0
50734,402,190,5.0
50742,155,4226,3.0
50745,413,34,4.0
50749,528,237,1.0
50759,565,51575,1.5
50762,475,5957,1.5
50764,235,692,4.0
50767,74,2028,2.5
50770,360,1610,5.0
50776,364,50,4.0
50784,108,53125,3.5
50791,441,1,5.0
50792,138,2115,3.0
50793,588,132800,1.5
50799,321,2174,3.0
50800,525,5445,3.0
50804,522,2054,2.5
50808,263,318,4.0
50811,196,597,3.0
50813,526,2717,3.0
50817,138,543,4.0
50820,570,1954,5.0
50833,565,415,1.5
50848,149,4821,3.5
50849,565,3979,1.5
50857,565,3033,4.0
50865,249,3578,4.0
50866,286,111781,3.5
50875,253,49272,3.0
50877,119,88125,4.0
50881,192,119145,4.5
50882,522,6093,2.5
50884,570,54001,2.5
50889,431,1653,2.5
50894,272,208,1.5
50906,412,79132,3.0
50910,231,2817,3.0
50914,44,130576,2.5
50917,528,2089,3.0
50924,108,4018,3.0
50931,171,45880,4.0
50934,128,616,3.0
50943,377,1327,3.5
50947,122,260,5.0
50956,163,148626,4.0
50960,452,372,2.0
50961,0,122912,5.0
50976,565,6709,2.0
50977,171,3365,3.5
50981,183,7438,2.5
50988,282,761,3.0
50992,131,1603,2.0
50996,157,2571,4.0
51003,284,3316,3.0
51007,252,56801,3.0
51024,348,615,3.0
51026,526,108190,4.0
51035,441,2000,4.0
51048,62,1644,0.5
51051,219,3481,5.0
51056,542,356,5.0
51064,488,4785,4.0
51072,566,44191,4.0
51076,13,175,5.0
51082,565,742,1.0
51086,270,5669,3.5
51092,558,780,4.5
51094,382,111113,2.0
51095,35,1086,3.5
51103,390,1961,3.0
51106,534,183897,4.0
51109,71,370,4.0
51110,525,170,2.5
51112,247,51255,3.5
51116,80,58295,4.0
51117,0,6350,5.0
51118,215,2692,4.0
51119,60,595,4.0
51125,471,2859,3.0
51126,528,1175,3.0
51128,565,2966,3.5
51148,246,3146,1.0
51149,440,49272,4.0
51152,193,194,2.5
51155,590,41,3.0
51160,13,3169,3.0
51164,86,8784,4.5
51166,46,3034,4.0
51173,415,234,2.0
51176,388,1244,5.0
51179,559,2859,3.0
51181,481,60074,3.0
51183,604,2087,4.0
51194,348,492,4.0
51195,272,6863,5.0
51199,148,3822,3.5
51200,149,46335,1.5
51202,408,552,4.0
51209,71,1270,4.0
51217,525,1730,4.0
51222,262,593,4.0
51223,429,3753,4.5
51227,13,492,4.0
51231,96,2268,3.0
51233,310,527,4.0
51236,397,58,4.5
51237,507,31696,4.0
51238,100,902,4.0
51242,149,58803,2.0
51247,600,3176,5.0
51249,542,3986,4.0
51265,453,57669,5.0
51266,110,26152,3.5
51269,228,288,4.0
51279,442,2415,3.0
51287,554,509,5.0
51293,201,5433,3.0
51297,150,858,5.0
51302,455,1517,2.5
51308,181,6629,3.0
51315,442,1968,3.0
51319,377,5952,3.0
51325,272,2716,4.0
51337,210,592,3.0
51355,53,168090,4.0
51358,210,971,4.0
51362,241,1953,4.5
51366,35,3408,4.0
51369,218,1261,4.0
51375,431,3668,3.5
51378,501,2291,3.0
51384,525,2490,3.5
51386,16,154,4.0
51390,440,318,4.0
51404,93,3991,2.5
51406,508,2529,3.0
51412,49,316,4.0
51413,565,235,3.5
51416,352,4634,5.0
51422,43,370,3.0
51424,525,1695,4.0
51425,605,480,5.0
51435,366,1844,4.5
51438,558,57368,4.0
51439,39,5666,5.0
51442,481,2671,3.5
51446,171,5801,2.5
51450,43,93766,1.5
51453,474,5574,3.5
51456,525,555,3.5
51462,600,105954,4.5
51471,89,223,3.5
51473,19,1207,4.0
51484,444,50,4.0
51493,517,148626,4.5
51494,561,594,5.0
51507,157,307,1.0
51510,365,3552,3.0
51511,175,2858,5.0
51512,566,54995,4.0
51513,218,33639,3.5
51521,474,4027,2.0
51522,181,1213,4.0
51523,253,4963,2.5
51532,377,1645,4.0
51534,62,148956,4.5
51535,410,85397,4.0
51536,276,8869,2.0
51541,231,3505,4.0
51547,97,8949,5.0
51554,565,3452,3.0
51558,522,5349,2.5
51572,565,122892,2.5
51573,118,3147,5.0
51578,541,724,2.0
51579,86,45722,1.5
51584,97,101,4.0
51587,160,292,4.0
51590,222,1240,3.5
51594,519,367,2.0
51598,431,5620,3.5
51602,16,11,3.0
51607,86,2329,5.0
51608,177,1207,4.0
51618,574,2006,5.0
51622,105,6301,4.0
51625,178,1390,3.0
51635,473,2424,4.0
51637,120,1682,0.5
51639,570,85796,2.0
51640,218,32022,4.0
51648,282,2535,3.0
51660,328,36529,4.5
51662,43,1394,3.0
51678,522,61240,3.5
51679,171,1909,4.5
51680,566,119145,4.0
51681,185,51255,1.0
51691,545,1602,1.0
51692,413,1961,5.0
51694,105,2247,3.0
51696,254,1923,3.0
51709,159,74789,2.5
51712,576,2459,1.0
51714,108,26391,2.5
51715,551,4734,3.0
51718,84,5459,4.0
51723,178,4226,3.5
51725,348,2912,4.0
51728,70,260,5.0
51731,509,74324,4.5
51744,240,6333,3.0
51749,129,122,3.0
51750,530,780,3.0
51762,525,6551,4.0
51773,395,157,3.0
51774,182,4886,4.0
51775,171,2908,3.5
51778,254,1079,2.0
51780,366,151695,4.0
51781,519,4369,4.0
51786,500,7162,4.5
51797,134,101864,2.0
51811,39,6539,3.0
51814,431,1407,2.5
51818,554,2501,2.0
51826,475,173197,4.5
51829,431,830,3.0
51837,80,27773,5.0
51838,221,339,4.0
51843,497,73017,3.0
51844,221,250,4.0
51859,445,1721,3.0
51867,171,4608,2.0
51870,522,80834,3.5
51885,108,96815,3.5
51898,565,437,1.5
51903,134,5945,3.5
51904,286,6934,4.0
51906,121,457,3.0
51908,598,838,5.0
51910,110,50354,3.0
51911,534,8665,3.0
51922,574,1307,3.0
51924,600,31410,5.0
51933,525,5609,2.0
51938,248,48598,3.5
51951,218,6380,5.0
51954,382,8636,2.5
51957,276,7375,3.0
51962,608,46970,4.0
51964,311,296,3.0
51972,0,8361,3.0
51987,528,160,2.5
51989,138,3032,3.0
51992,178,5872,2.0
52006,386,597,4.5
52012,565,1226,3.0
52014,181,2124,3.0
52020,150,2502,4.0
52026,171,39381,3.0
52029,449,1687,3.0
52033,486,68954,4.5
52038,505,1226,5.0
52048,501,2273,2.0
52051,80,1702,1.5
52052,531,720,5.0
52063,508,2354,2.0
52068,553,5299,3.5
52071,185,95167,2.5
52085,105,1274,4.5
52090,565,92008,3.0
52102,169,3072,4.0
52103,261,2394,3.0
52110,185,8665,2.5
52116,474,1396,3.0
52118,341,4220,2.0
52123,138,3405,3.0
52128,55,457,4.0
52130,528,33493,1.0
52131,519,150,2.0
52134,413,50,4.0
52144,427,79132,2.0
52150,141,152,2.0
52151,349,40819,2.5
52158,487,5418,5.0
52164,345,58559,5.0
52165,541,73,3.0
52168,108,48043,4.0
52172,110,2730,4.0
52179,24,47610,4.0
52180,149,58559,4.5
52181,141,2655,2.0
52183,80,64620,4.0
52188,427,7444,5.0
52192,481,368,3.0
52207,475,4067,4.0
52212,196,324,4.0
52219,222,33794,5.0
52222,135,780,4.0
52231,210,2640,4.0
52243,68,3454,2.0
52245,570,89492,4.0
52247,604,953,3.5
52266,167,55280,4.0
52272,163,260,5.0
52276,108,26399,3.5
52281,565,368,2.5
52292,210,2916,3.0
52297,93,2688,4.0
52300,565,5970,3.0
52303,75,784,1.5
52316,525,97,4.5
52326,182,1912,5.0
52328,11,2959,4.5
52334,596,5218,4.0
52335,277,908,5.0
52339,169,344,4.0
52346,555,4223,4.0
52350,474,1653,2.0
52351,565,1693,2.5
52352,149,1213,4.0
52357,133,733,3.0
52361,509,3081,4.0
52362,134,48394,1.5
52368,6,1517,4.5
52373,248,1569,3.5
52384,307,762,3.0
52389,505,2000,4.0
52391,110,7265,3.5
52397,381,160,2.0
52401,9,1220,5.0
52403,80,1544,3.0
52406,592,60950,2.0
52411,65,49272,3.5
52412,366,99813,4.5
52421,515,733,4.0
52422,501,1587,2.0
52430,474,7161,3.0
52437,336,98961,5.0
52439,565,26283,3.0
52441,565,1032,3.5
52444,488,1120,4.0
52447,105,41617,3.0
52449,276,3987,2.0
52450,171,2249,2.0
52458,25,2028,4.0
52459,149,76175,3.0
52462,167,34162,4.0
52469,531,196,3.0
52472,149,4446,2.0
52481,336,80906,4.5
52488,570,2018,3.5
52498,96,1584,3.0
52499,178,926,4.0
52502,555,5060,5.0
52523,0,2087,3.0
52530,237,551,5.0
52531,181,4480,2.0
52536,503,2532,4.0
52537,510,58347,2.0
52542,114,590,4.0
52549,526,6535,3.0
52560,105,2291,4.0
52563,171,2951,3.0
52567,0,1222,5.0
52569,178,1079,4.5
52578,318,3717,5.0
52584,325,318,5.0
52586,54,1608,4.0
52597,555,62,1.0
52599,458,1291,4.0
52607,548,134853,4.5
52611,219,1690,3.0
52612,525,1590,4.0
52617,2,80463,3.0
52624,517,117364,4.0
52636,68,328,2.0
52640,508,3041,1.0
52644,441,2716,5.0
52647,219,8874,5.0
52667,80,5574,3.0
52673,525,866,4.0
52676,475,40815,3.5
52683,314,68848,4.0
52686,262,44191,3.5
52693,272,673,3.0
52697,171,34359,4.0
52699,405,117176,3.5
52706,475,3008,4.0
52708,600,1953,4.5
52713,201,2571,3.0
52714,2,673,4.0
52719,129,551,3.0
52720,514,111360,2.0
52722,120,126088,5.0
52734,221,839,3.0
52736,274,1965,5.0
52743,541,1367,3.0
52751,582,7,3.0
52764,131,2174,3.0
52771,418,1393,3.0
52778,475,54272,4.0
52782,13,2531,4.0
52790,108,8361,3.0
52795,526,596,3.0
52803,407,59258,4.5
52806,231,2532,5.0
52809,294,97304,4.5
52811,541,36401,2.0
52827,171,6788,2.0
52828,210,347,3.0
52829,98,1721,3.0
52837,44,3793,2.5
52844,68,829,2.0
52855,377,588,4.0
52867,543,2115,4.0
52868,166,7099,3.5
52870,608,6936,4.0
52873,395,3067,5.0
52892,157,2028,4.0
52897,475,440,3.0
52901,560,913,4.0
52903,431,4367,3.0
52905,305,31410,4.0
52909,441,515,5.0
52911,585,153,3.5
52919,23,1544,3.5
52923,105,3852,3.5
52925,206,4191,2.5
52933,284,3624,4.0
52936,510,4447,4.0
52947,340,1223,4.0
52948,74,1704,5.0
52949,539,1036,5.0
52955,129,132,3.0
52971,565,2359,2.5
52978,82,48385,2.0
52979,332,1961,3.0
52980,565,85881,3.5
52992,377,46948,3.0
52993,381,333,2.0
53002,570,62553,4.0
53006,462,7147,3.5
53007,600,2324,5.0
53009,250,68135,3.5
53019,156,594,5.0
53020,519,6365,5.0
53024,121,356,2.5
53026,447,5481,0.5
53027,80,46976,1.0
53030,108,3999,3.0
53039,466,2688,2.0
53042,149,71211,3.5
53046,177,68954,5.0
53050,355,1,4.5
53052,182,1266,5.0
53053,276,45880,0.5
53057,80,4890,1.0
53067,454,122882,4.0
53068,608,7373,4.5
53069,62,52973,3.5
53080,376,24,5.0
53090,171,5168,3.0
53095,362,858,5.0
53099,458,53972,1.5
53116,367,4034,3.5
53118,565,42738,2.5
53119,23,2273,4.0
53120,523,2628,4.0
53123,159,90531,4.5
53125,560,5816,4.0
53127,382,2325,0.5
53131,181,2055,3.0
53137,576,7361,4.0
53143,266,6327,3.5
53148,108,2474,4.0
53149,89,1923,3.5
53163,219,39183,5.0
53167,519,1350,3.5
53169,528,260,4.0
53170,453,74324,4.5
53172,520,593,3.5
53190,517,63082,3.5
53191,526,909,5.0
53192,598,3978,4.0
53205,388,589,4.0
53206,474,1090,4.0
53208,518,597,3.5
53210,13,1945,5.0
53216,514,73321,3.5
53218,352,1378,4.0
53220,398,5952,4.0
53221,528,2406,3.5
53224,110,45732,3.5
53233,534,53322,2.5
53234,419,2137,3.0
53235,126,168,4.0
53239,65,31658,4.0
53242,108,1721,3.0
53247,305,148626,5.0
53254,428,37741,3.5
53255,174,2395,3.0
53269,398,30707,3.5
53271,41,587,3.0
53272,348,1263,5.0
53280,96,111,3.0
53293,110,7092,3.5
53296,66,903,4.5
53299,565,2445,2.0
53310,77,71745,2.0
53315,433,39427,0.5
53316,159,92008,3.0
53322,159,93563,3.0
53347,323,3175,4.0
53353,121,364,3.0
53354,58,97921,3.5
53356,59,1213,5.0
53358,377,2093,2.5
53368,565,4978,3.5
53370,517,91976,4.0
53371,565,270,1.5
53376,336,127198,4.0
53378,0,91529,4.0
53379,379,161,4.0
53381,247,1221,4.5
53385,453,68954,5.0
53391,314,49272,4.5
53394,274,3941,5.0
53401,475,7151,4.0
53409,294,4993,4.0
53414,381,107,3.0
53415,515,39,3.0
53424,529,1580,4.0
53430,222,7318,2.5
53441,222,1270,3.5
53442,148,4973,3.5
53445,238,442,1.5
53446,219,2836,4.0
53449,258,1367,5.0
53456,178,3633,3.5
53467,268,1036,4.0
53468,565,1231,3.5
53476,266,1974,4.0
53479,62,8969,3.0
53483,530,1240,4.0
53484,396,586,3.0
53486,525,100,3.0
53489,171,5601,4.0
53492,565,4509,1.5
53497,565,26467,3.0
53512,475,51077,2.5
53513,219,520,4.5
53516,475,3897,5.0
53522,85,514,3.0
53528,514,101864,4.0
53529,509,54997,3.5
53530,528,3099,1.0
53541,602,2716,3.0
53549,395,377,2.0
53556,526,2565,3.0
53561,27,88,3.5
53566,526,2420,3.0
53570,565,104,2.5
53571,608,67087,4.5
53572,525,2106,4.5
53573,178,2186,4.0
53588,543,134130,3.5
53590,519,16,4.5
53594,352,21,3.0
53595,13,314,3.0
53602,1,7156,4.0
53603,299,110,3.0
53607,171,930,4.0
53625,453,103253,4.0
53626,528,628,3.5
53633,228,3060,3.5
53638,149,1321,3.5
53646,349,49822,3.0
53648,332,7028,2.5
53653,359,457,5.0
53659,190,3793,4.0
53664,500,42013,1.5
53679,474,5014,4.0
53683,213,72998,5.0
53687,110,1061,4.5
53689,159,138204,4.0
53694,351,4246,4.0
53703,522,52245,2.5
53705,565,3977,2.0
53710,13,3060,2.0
53718,226,81845,5.0
53724,216,69844,4.5
53728,171,4305,2.5
53731,487,99813,3.0
53732,349,2916,3.0
53737,565,1073,3.0
53742,129,552,3.0
53743,231,4008,4.0
53744,248,122902,2.0
53746,526,81932,4.0
53747,380,2167,4.0
53757,138,921,3.0
53758,355,3033,4.0
53765,566,152077,3.0
53773,82,1270,3.5
53775,404,181,3.0
53777,100,56949,3.0
53789,365,3450,3.5
53792,473,4994,3.0
53797,75,79132,5.0
53809,60,8533,2.0
53811,43,6188,3.5
53825,43,743,3.0
53831,402,593,5.0
53836,576,3176,3.5
53844,44,117895,0.5
53849,149,8861,2.0
53854,508,1936,5.0
53857,149,223,4.0
53873,319,8798,4.0
53874,585,4995,2.5
53875,68,2037,4.0
53876,17,339,5.0
53881,449,3098,4.0
53887,74,45499,5.0
53889,254,2762,4.0
53890,566,46578,4.0
53893,525,5013,3.5
53895,528,2788,4.0
53897,455,466,2.5
53899,272,33615,3.5
53900,270,1291,4.0
53912,528,2042,2.5
53916,278,608,5.0
53920,605,344,5.0
53921,382,3527,3.5
53928,43,148482,3.0
53932,222,5522,2.5
53941,453,94478,1.5
53947,356,3024,2.0
53954,138,1193,5.0
53956,69,186,4.0
53957,501,1389,1.0
53958,0,2010,4.0
53961,171,296,4.0
53977,348,2819,5.0
53979,585,45499,3.5
53983,431,3826,3.0
53993,269,788,1.5
54006,541,53138,3.5
54009,272,31435,4.5
54016,548,44555,3.5
54018,138,1307,4.0
54023,280,597,3.0
54026,176,648,3.0
54028,398,62644,4.0
54033,108,104879,4.0
54037,526,914,4.0
54039,221,170,3.0
54042,371,2,4.0
54050,469,4002,0.5
54052,25,2355,4.0
54055,608,89470,4.5
54061,555,7458,3.5
54066,519,6166,1.0
54078,250,4936,4.0
54093,282,2002,2.0
54096,105,41566,3.0
54098,348,2433,3.0
54122,320,407,3.5
54124,453,57532,3.5
54126,592,98203,3.0
54130,237,588,5.0
54136,43,151745,0.5
54143,229,8984,5.0
54145,36,924,3.5
54146,608,4027,5.0
54148,537,3977,2.5
54153,107,2117,5.0
54156,213,45081,4.0
54159,592,95543,3.5
54168,62,5816,4.0
54183,509,1258,4.0
54185,210,1266,5.0
54188,604,6957,4.0
54191,247,1247,4.0
54195,387,671,4.5
54202,217,7361,5.0
54210,475,4675,1.0
54215,326,55167,5.0
54228,235,467,5.0
54232,421,1291,4.0
54233,273,46948,3.5
54245,287,3,3.0
54251,455,8360,3.5
54268,273,1278,4.0
54269,543,2078,3.5
54271,501,3354,3.0
54278,475,4247,2.0
54286,481,81591,5.0
54288,80,5349,3.5
54292,369,361,3.0
54302,266,2700,4.0
54304,194,1175,5.0
54308,377,6187,4.0
54313,24,3994,5.0
54314,349,3949,2.0
54315,276,6378,4.0
54320,552,6873,3.0
54322,377,37729,3.0
54335,4,21,3.0
54339,350,7,3.0
54348,286,58559,4.0
54350,397,6987,5.0
54357,473,1190,3.0
54359,305,51077,3.5
54360,565,3100,2.5
54361,110,1199,4.0
54375,248,93139,1.5
54381,68,2036,2.0
54384,105,1772,2.0
54387,520,318,3.0
54393,192,52722,3.5
54398,425,1584,5.0
54400,110,6993,4.0
54401,533,2001,3.5
54405,53,102125,4.0
54407,552,4701,3.0
54410,86,31658,3.0
54411,131,303,2.0
54412,481,48,4.0
54415,43,132618,1.5
54418,475,5471,2.0
54429,501,3703,3.0
54431,474,4326,3.5
54435,196,52,5.0
54439,500,6367,2.5
54442,548,27803,3.0
54451,246,2473,3.0
54452,382,555,3.0
54453,78,1394,5.0
54456,181,813,3.0
54465,266,329,2.0
54477,24,42422,4.5
54481,181,4010,2.0
54485,218,3504,4.0
54497,339,50274,4.0
54517,13,728,4.0
54525,355,1961,4.5
54541,475,3539,2.5
54553,507,68954,4.0
54556,546,1405,3.5
54560,231,2418,4.0
54574,475,79293,2.5
54581,159,1687,3.5
54582,365,593,5.0
54583,65,1923,3.0
54586,408,1265,5.0
54588,503,950,4.0
54591,221,606,3.0
54595,43,98809,2.5
54596,488,296,4.5
54600,475,4721,3.0
54603,377,45662,2.0
54606,6,1089,4.5
54614,166,1299,4.0
54617,550,5903,3.0
54621,185,1088,1.0
54632,585,1393,1.0
54633,542,1569,5.0
54635,23,589,4.5
54636,509,1201,4.0
54644,574,1615,3.0
54660,434,4878,1.0
54663,547,934,5.0
54666,542,3006,4.0
54668,62,2694,3.0
54670,219,2788,5.0
54681,314,33162,4.0
54684,238,2797,3.0
54695,377,55269,4.0
54699,323,1079,2.0
54701,501,227,2.0
54705,397,1103,4.0
54707,542,2582,5.0
54708,191,595,4.5
54715,565,1653,3.5
54721,46,6319,1.0
54726,144,587,4.0
54728,138,2968,5.0
54734,43,6281,3.0
54735,231,3693,3.0
54738,52,8644,3.5
54739,272,2006,3.5
54742,552,56152,4.5
54746,499,778,4.5
54762,11,170,4.0
54763,351,6567,3.5
54765,84,150,3.0
54767,123,3537,5.0
54772,473,1485,2.0
54773,98,4344,4.0
54774,525,1370,3.5
54775,565,55207,3.0
54777,475,55052,3.5
54780,431,71282,4.5
54795,349,6,3.5
54796,429,4643,4.0
54797,548,2959,4.0
54800,423,6711,3.5
54801,77,81564,4.5
54803,2,8957,4.0
54807,43,102123,4.0
54809,549,3676,5.0
54810,447,99114,4.0
54819,551,1221,4.0
54821,422,38304,5.0
54830,413,3203,3.0
54833,435,69122,5.0
54845,71,260,4.0
54846,236,1197,5.0
54847,323,2528,4.0
54851,107,87287,4.0
54858,110,7115,4.0
54864,528,6643,2.5
54866,352,1429,4.0
54870,270,509,3.5
54876,153,588,2.0
54883,98,1407,1.0
54895,231,440,4.0
54898,446,2485,3.0
54900,434,2571,5.0
54902,505,1967,4.0
54905,542,2329,4.0
54908,170,1516,3.0
54912,305,5952,4.5
54920,246,3773,3.0
54923,475,1051,3.0
54927,509,4306,4.0
54930,156,5364,4.0
54931,101,141,2.0
54940,565,6502,3.0
54953,565,159061,3.0
54955,270,597,3.0
54962,105,2795,3.5
54984,228,48780,3.5
54987,282,1019,3.0
54990,409,102903,2.0
54991,274,3937,4.0
55006,475,67923,3.0
55008,266,3114,4.0
55017,141,1976,3.0
55029,525,2993,4.0
55035,192,4533,4.5
55055,131,434,2.0
55068,112,1696,2.0
55071,183,4105,3.0
55095,46,1373,2.0
55097,182,3160,1.0
55101,60,2541,3.5
55106,560,150,4.0
55111,43,134021,2.5
55112,178,736,2.5
55118,546,2405,3.0
55120,129,19,3.0
55123,604,955,3.0
55140,149,2539,3.0
55144,11,3869,4.5
55151,444,5513,5.0
55152,24,2617,0.5
55163,494,588,3.0
55164,500,3646,0.5
55166,282,1291,5.0
55167,565,688,1.5
55168,475,3952,4.0
55169,128,17,5.0
55176,282,208,3.0
55177,46,991,2.0
55179,574,3484,3.0
55180,438,48412,3.5
55188,576,2294,2.0
55189,108,6820,4.0
55190,46,837,2.0
55193,525,5812,3.5
55197,453,2700,4.5
55213,271,120478,3.5
55219,475,3638,3.0
55222,110,32234,4.0
55235,13,527,3.0
55236,603,440,4.0
55239,181,3198,5.0
55255,175,529,5.0
55256,163,2797,4.0
55257,475,765,2.0
55261,218,3925,1.5
55263,520,4226,4.5
55273,378,4306,4.5
55274,155,5618,4.5
55280,566,5690,4.0
55282,431,4069,4.0
55287,547,918,4.0
55289,11,3527,2.5
55291,238,1220,4.5
55293,365,1222,4.0
55295,526,1094,3.0
55298,11,3176,3.5
55302,245,5952,4.0
55303,450,3147,4.5
55309,0,26662,5.0
55315,108,110102,4.5
55319,276,7458,3.0
55325,37,2712,5.0
55327,603,422,3.0
55328,45,2011,4.0
55341,0,3033,5.0
55343,68,3324,2.0
55344,105,3587,1.5
55348,547,899,5.0
55350,497,68954,4.0
55353,485,898,5.0
55359,78,5459,2.0
55361,369,380,3.0
55365,127,3178,3.5
55369,171,9010,3.0
55371,600,1,4.0
55376,455,2409,4.0
55381,43,1639,4.5
55387,210,2752,2.0
55395,105,26258,3.5
55398,314,87430,3.5
55422,534,49272,4.5
55427,238,778,4.5
55428,108,91542,3.5
55435,37,915,3.0
55437,66,6025,3.5
55447,149,8641,3.0
55450,181,920,3.0
55453,138,3551,2.0
55456,222,8873,4.0
55460,523,6373,5.0
55462,565,77201,2.5
55464,134,2403,4.5
55467,475,45928,3.0
55478,172,349,4.0
55484,526,6619,3.0
55499,431,54286,4.0
55504,565,1713,2.5
55507,0,5541,4.0
55513,585,1485,3.0
55520,254,1183,1.0
55521,501,1499,1.0
55526,175,3054,1.0
55531,155,260,4.0
55535,95,50,5.0
55536,44,60514,0.5
55541,171,3006,4.0
55551,43,5151,3.0
55552,330,1047,3.5
55558,167,81845,3.0
55565,519,1907,3.5
55568,201,2952,4.0
55576,379,272,3.5
55579,600,1594,4.5
55581,66,3037,5.0
55585,43,3978,3.0
55586,588,102033,2.0
55588,395,1214,4.0
55596,511,86,4.0
55598,519,6870,3.0
55601,503,1031,4.0
55602,441,830,2.0
55603,149,709,3.0
55604,336,115149,4.5
55605,268,1466,3.0
55606,246,419,1.0
55608,585,1347,1.0
55610,157,193,1.0
55611,68,2249,3.0
55612,409,2716,3.5
55615,24,7147,4.0
55618,46,2140,2.0
55625,405,112852,4.0
55626,268,196,4.0
55638,43,7150,3.5
55640,444,6016,5.0
55645,507,104841,4.0
55646,525,5574,4.0
55651,528,1367,2.0
55655,351,4310,0.5
55658,133,355,3.0
55659,320,2076,3.0
55661,460,2659,2.0
55670,541,6541,2.5
55671,71,1517,4.0
55687,185,82852,1.0
55688,475,3063,2.0
55699,181,2406,3.0
55700,597,4916,4.0
55705,543,596,4.0
55711,171,1262,4.0
55719,402,3088,5.0
55721,171,2657,1.0
55731,481,1089,3.5
55732,518,6016,4.0
55734,421,377,4.0
55738,523,8866,4.5
55740,443,8861,2.0
55747,569,1270,4.0
55759,382,97304,3.0
55764,159,58025,4.0
55776,473,4306,4.5
55793,345,33794,4.0
55795,500,48783,4.0
55801,307,534,3.0
55804,110,1682,4.5
55805,134,3703,4.5
55808,474,7980,3.5
55814,58,1208,2.0
55815,252,45447,3.5
55818,246,3710,2.0
55819,546,1704,4.0
55824,157,2058,5.0
55832,453,1250,5.0
55840,548,778,3.5
55841,171,230,3.5
55843,604,3200,4.0
55846,171,2010,3.5
55851,122,356,5.0
55852,501,1127,4.0
55853,552,46965,2.0
55855,391,380,4.0
55862,159,1690,3.0
55864,171,3072,5.0
55865,367,5299,4.0
55868,181,2369,3.0
55869,286,2424,2.5
55872,291,344,3.0
55879,221,218,2.0
55883,171,7810,3.0
55890,247,4226,5.0
55891,602,3244,4.0
55896,182,3728,3.0
55900,475,4571,4.0
55902,517,116797,3.5
55919,16,3052,2.0
55920,475,7324,3.0
55925,376,2355,5.0
55928,231,500,4.0
55934,65,4308,4.0
55935,321,4022,4.0
55938,475,1442,4.0
55939,517,35836,3.5
55940,331,1371,4.0
55944,607,306,4.0
55955,11,265,3.0
55958,243,10,3.5
55973,464,2366,2.0
55983,339,6787,5.0
55985,193,29,4.5
55990,296,115569,4.0
55995,565,114180,2.5
55999,115,2712,5.0
56000,20,2389,1.5
